id,height_cm,width_cm,weight_kg,locomotion_type,leg_count,wheel_count,max_speed_kmh,battery_life_hours,primary_color,accent_color,material_type,surface_finish,ai_level,voice_enabled,max_payload_kg,operating_temp_c,water_resistance_rating,camera_count,sensor_types,display_type,charging_time_hours,max_operating_depth_m,max_altitude_m,communication_range_m,grip_type,personality_trait,noise_level_db,manufacturing_date,software_version,description
9026,75,85,3.2,quadrupedal+wheeled,4,4,15,4.5,silver,blue,memory-polymer+carbon_fiber,brushed_metallic,adaptive,TRUE,4,20,IP67,3,proximity+thermal+ultrasonic,holographic,2,10,100,50,magnetic+mechanical,intelligent+nurturing,25,7/15/23,3.0.0,"Adventure awaits with this transformative robotic companion that seamlessly transitions between aerial and aquatic environments. Designed with cutting-edge adaptive AI and a sleek quadrupedal-wheeled configuration, this robot redefines versatility for explorers and researchers seeking intelligent, responsive technological assistance."
9027,108,50,4,treads+wheels,4,3,3,3.5,crimson,silver,carbon fiber+aluminum,matte ceramic,advanced,TRUE,3.5,15,IP65,6,magnetometer+infrared,holographic,1,4,6,5,suction+magnetic,methodical,53,7/24/20,3.0.1,"Soaring through complex aerial environments, this innovative robotic assistant combines adaptable locomotion with cutting-edge AI intelligence. Designed for precision and versatility, it transforms challenging missions into seamless operations with its advanced sensory capabilities and methodical personality."
9028,95,35,2.5,bipedal+wheeled,2,3,3.5,4.5,white,yellow,titanium+carbon-fiber,textured+glossy,intermediate,TRUE,5,18,IP68,6,gyroscope+depth+thermal,led,2,4,7,6,magnetic+hydraulic,nurturing,33,4/7/22,2.2.0,"Dive into the future with this extraordinary aquatic robotic companion, engineered to navigate both underwater environments and land with unparalleled grace. Its nurturing AI and versatile bipedal+wheeled design make it an indispensable helper that adapts seamlessly to complex marine research and rescue missions."
9029,50,40,2.5,hybrid+jet+wheel,6,6,25,5,sea green,salmon pink,nano-ceramic+polymer,smooth_metallic,advanced,TRUE,4.5,45,IP67,3,lidar+thermal+sonar,holographic,1.2,50,100,500,adaptive,nurturing+curious,45,6/15/23,4.0.1,"Dive into a new era of robotic companionship with this amphibious marvel that seamlessly transitions between water, land, and air. Designed for versatility and intelligent interaction, this robotic helper represents the pinnacle of adaptive technology, offering nurturing support across diverse environments."
9030,65,60,5.2,treads+wheels,2,4,4.5,4,blue,silver,reinforced-composite,matte,advanced,TRUE,7,20,IP54,6,lidar+ultrasonic,holographic,1.5,3,5,6,adaptive,helpful,55,6/15/22,4.1.2,"Revolutionizing ground-based assistance, this compact robotic helper combines versatile locomotion with intelligent design. Its adaptive capabilities and advanced sensor array make it an indispensable companion for complex ground-level tasks and environments."
9031,75,45,15.5,wheels,4,4,8.5,5,green,red,carbon-fiber+aluminum,matte_polymer_composite,intermediate,TRUE,25,40,IP67,6,lidar+ultrasonic,high_resolution_oled,2.5,0,0,10,adaptive_mechanical,helpful+curious,35,6/15/23,4.2.0,"Revolutionizing ground-based assistance, this intelligent robotic helper seamlessly blends cutting-edge technology with practical design. Its robust carbon-fiber construction and adaptive capabilities make it an indispensable companion for complex environmental tasks and precision support."
9032,60,35,4,tracks,0,8,4,3.5,yellow,black,nano-ceramic,metallic,autonomous,TRUE,4.5,28,IP67,2,optical+thermal,led,1.5,5,7,7,magnetic,curious,65,9/17/23,3.0.1,"Designed for the harsh challenges of extraterrestrial exploration, this compact robotic assistant blends cutting-edge nano-ceramic technology with an autonomous AI personality. Its curious nature and versatile track-based locomotion make it an ideal companion for scientific missions in extreme space environments."
9033,120,40,2.5,fins+propellers,0,0,12,4,ocean_blue,silver,marine_grade_alloy,smooth_hydrophobic,semi_autonomous,TRUE,5,25,IP68,4,accelerometer+depth+temperature,waterproof_oled,2,200,10,500,tentacle,curious,40,6/15/23,2.0.1,"Dive into the future of marine exploration with this cutting-edge aquatic robotic assistant. Engineered to navigate complex underwater environments, this versatile helper combines advanced marine sensing capabilities with an intelligent, curious personality that transforms oceanic research and underwater maintenance tasks."
9034,120,40,4.2,bipedal+wheeled,2,3,15,4,silver,yellow,smart-metal,matte,advanced,TRUE,5,42,IP65,2,proximity+infrared,holographic,1,5,100,7,adaptive,nurturing,29,8/10/22,2.0.0,"Soaring through skies and navigating complex terrains with graceful precision, this aerial robotic companion blends cutting-edge smart-metal technology with an intuitive adaptive design. Its nurturing AI personality transforms technological assistance into an art form, offering a seamless blend of mobility, intelligence, and compassionate functionality."
9035,81,40,7,bipedal+quadraped,4,2,3,4,metallic blue,silver,titanium+aluminum,glossy+matte,advanced,TRUE,5,27,IP65,6,optical+thermal,holographic,1.2,5,7,9,magnetic+suction,nurturing+adaptive,40,9/7/22,3.0.0,"Designed for extreme environments, this versatile space companion seamlessly transitions between bipedal and quadraped locomotion. Its advanced AI and adaptive personality make it an indispensable robotic assistant for complex missions beyond Earth's atmosphere."
9036,50,40,3.5,fins+propellers,0,2,45,5,yellow,white,carbon-fiber+aluminum,matte,autonomous,TRUE,4,25,IP67,3,ultrasonic+infrared+depth,holographic,1,10,500,100,magnetic+suction,curious+adaptive,30,6/15/23,4.2.1,"Soar through skies and slice through waters with this revolutionary multi-environment robotic companion. Designed for adventurers and researchers, this yellow marvel seamlessly transitions between aerial and aquatic environments with unprecedented versatility and intelligent autonomy."
9037,60,40,22,quadrupedal+wheeled,4,2,12,6,red,silver,aluminum+carbon_fiber,glossy+matte,intermediate,TRUE,25,15,IP67,6,infrared+ultrasonic,holographic,2,10,50,500,adaptive+tentacle,protective+curious,45,7/15/22,3.1.2,"Engineered for the harshest underground environments, this advanced robotic explorer defies traditional mobility limitations with its hybrid quadrupedal and wheeled design. Combining protective intelligence with adaptive sensing capabilities, it transforms subterranean navigation into a seamless, high-performance exploration experience."
9038,47,45,5.2,fins+treads,4,2,4,3.5,deep_red,silver,advanced_composite,brushed_titanium,adaptive,TRUE,3.5,10,IP66,4,gyroscope+lidar+thermal,oled,1.5,5,10,6,multi_terrain,curious+adaptive,55,7/22/23,1.2.0,"Descend into uncharted underground realms with this revolutionary subterranean explorer, designed to navigate complex geological landscapes with unprecedented agility. Its adaptive intelligence and hybrid locomotion system transforms challenging environments into playgrounds of discovery, blending cutting-edge robotic engineering with an insatiable curiosity for the unknown."
9039,65,45,5.2,wheel+propeller,4,4,12,5.5,green,red,bio-plastic,matte,advanced,TRUE,7.5,25,IP54,2,ultrasonic+infrared,holographic,2.3,2,10,50,multi_hand,methodical,40,6/15/23,2.1.3,"Revolutionizing ground-based assistance, this versatile robotic helper combines cutting-edge bio-plastic engineering with an advanced AI system. Powered by a methodical personality and multi-terrain capabilities, this green marvel transforms everyday tasks into effortless adventures of technological efficiency."
9040,86,35,4.5,wheels+hover,0,8,15,4,metallic pink,deep black,polymer-titanium alloy,holographic-iridescent,advanced,TRUE,5,25,IP67,4,infrared+ultrasonic,holographic,1.5,10,500,100,magnetic+precision,gentle+adaptive,45,8/4/22,2.0.1,"Revolutionizing space exploration, this extraordinary robotic companion seamlessly blends advanced AI with elegant design. Navigating zero-gravity environments with graceful precision, this compact marvel transforms complex missions into effortless experiences."
9041,80,46,4.2,bipedal+propeller,2,0,3,4,black,white,reinforced-plastic,nano_coating,intermediate,TRUE,4.2,58,IP67,1,magnetometer+proximity,led,2.3,6,6,7,magnetic,protective,27,8/15/23,2.1.1,"Silent guardians of precision and adaptability, these bipedal robotic assistants blend cutting-edge technology with protective intelligence. Designed for versatile ground operations, they navigate complex environments with a sophisticated blend of mobility and sensory awareness."
9042,35,30,7,hexapedal+wheeled,6,2,12,5,white,yellow,reinforced-polymer,metallic-matte,advanced,TRUE,5,5,IP67,8,proximity+thermal,led,2,10,15,50,adaptive-pincer,enthusiastic,42,1/15/23,3.1.2,"Designed for versatile exploration, this cutting-edge amphibious robot seamlessly transitions between water, land, and challenging terrains with remarkable agility. With its advanced AI and adaptive locomotion system, the robot transforms complex environmental challenges into smooth, intelligent navigation experiences."
9043,50,40,3.2,jet+propeller,0,2,12,4,azure,silver,memory-polymer,smooth metallic,advanced,TRUE,5,25,IP68,4,ultrasonic+depth+thermal,holographic,1.5,50,10,100,adaptive,protective+curious,55,6/15/23,2.0.0,"Dive into the future with this cutting-edge aquatic robotic assistant, engineered to explore ocean depths with unparalleled precision and grace. Its adaptive sensors and protective personality make it an indispensable companion for marine research and underwater exploration."
9044,85,40,3,hexapedal+wheeled,6,2,4,4,crimson,bright_yellow,carbon_composite,metallic_brushed,intermediate,TRUE,4,55,IP65,6,pressure+thermal+proximity,high_contrast_lcd,1,4,6,8,adaptive_suction,diligent,57,1/1/23,3.0.1,"Revolutionizing adaptive robotics, this hexapedal marvel seamlessly transitions between land and water with unparalleled grace. Engineered for precision and versatility, it combines cutting-edge AI with rugged design to tackle complex environmental challenges in amphibious terrains."
9045,45,30,3.8,hexapedal+wheeled,6,4,7.2,5.1,forest green,steel blue,memory-polymer,nano_coating,advanced,FALSE,4.7,5,IP65,3,gyroscope+proximity,holographic,1.9,10,15,50,adaptive,analytical,42,6/15/23,4.0.1,"Venture into the depths of unexplored territories with this cutting-edge subterranean robotic assistant, designed to navigate complex underground environments with unparalleled precision and adaptability. Its advanced hexapedal locomotion and robust memory-polymer construction enable seamless exploration and data collection in challenging terrain where traditional machines falter."
9046,65,40,2.5,treads+wheels,2,3,4.5,4,yellow,green,titanium,nano_coating,autonomous,FALSE,4,35,IP67,2,lidar+sonar,lcd,0.75,10,5,7,multi_hand,enthusiastic,46,9/20/23,2.2.0,"Dive into adventure with this cutting-edge aquatic robotic assistant, designed to navigate underwater environments with remarkable precision and enthusiasm. Its vibrant yellow and green exterior conceals advanced autonomous capabilities, making underwater exploration and research more accessible than ever before."
9047,157,70,3,quadrupedal,4,3,4,4.5,red,green,bio-plastic,textured,advanced,FALSE,4.3,31,IP44,2,thermal+optical,projection,1.1,5.5,6.5,6.6,suction+mechanical,nurturing,39,3/12/20,3.2.0,"Prowling the ground with hybrid quadrupedal grace, this advanced robotic assistant blends cutting-edge bio-plastic engineering with a nurturing personality. Its textured red and green design conceals sophisticated thermal sensors and a projection display, making it a versatile companion for complex environmental tasks."
9048,120,50,5.5,wheels+bipedal,2,4,5,4,yellow,white,smart-metal,matte,autonomous,TRUE,4.5,35,IP54,2,thermal+proximity,holographic,3,5,10,10,suction+magnetic,adaptive,40,6/15/22,2.1.0,"Venture into the cosmos with this cutting-edge robotic companion, designed to navigate the challenging terrains of space exploration. With its adaptive AI and hybrid locomotion system, this yellow and white marvel seamlessly transitions between wheeled movement and bipedal agility, making it the ultimate multi-purpose assistant for extraterrestrial missions."
9049,88,60,2.4,hexapedal,6,0,3.7,3.5,black,green,smart-metal,holographic,basic,TRUE,3.4,36,IP54,2,thermal+proximity,projection,1.7,0,8,7,multi_hand,gentle,50,5/14/20,1.0.0,"Gliding silently across ground environments, this hexapedal robotic assistant combines sleek black design with cutting-edge smart-metal technology. Its gentle personality and holographic surface create an intriguing companion that seamlessly blends advanced functionality with an approachable demeanor."
9050,75,57,3.2,multi-leg+wheel,2,6,3,3.7,silver,yellow,nano-ceramic,textured,autonomous,TRUE,4.1,19,IP54,4,proximity,led,1.1,4,6.5,6.5,hand,gentle,61,3/3/20,1.2.0,"Explore uncharted territories with this versatile amphibious robotic companion, designed to seamlessly transition between land, water, and challenging environments. Its adaptive multi-leg locomotion and autonomous AI make it an indispensable tool for explorers, researchers, and adventurers seeking intelligent assistance in unpredictable terrains."
9051,75,65,25,tracks+wheels,0,3,15,6,white,blue,composite+aluminum,matte+chrome,semi-autonomous,TRUE,50,45,IP67,8,optical+thermal+infrared,led+holographic,2,20,100,500,multi_hand+adaptive,professional+helpful,35,6/15/23,4.0.1,"Breakthrough amphibious robotic assistant engineered to navigate complex environments with remarkable versatility. This cutting-edge helper seamlessly transitions between land, water, and challenging terrains, delivering precision performance and intelligent support for industrial and exploration missions."
